Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.46,2,0.2082643359862149368011519392,0.213816652381659,0.213454205371975,0.208518306042928,0.208155638105736,0.148097744094281,0.1554569712865598801901335702,0.1110731173255144801901335702,0.0443838539610454,5.2593880488293282037722345652,55.211648654692494845985215746,57.6496623203821065429060306,1636161000
20.47,2,0.2082596561998900668011519392,0.213811161256897,0.2134490558625,0.208513620549791,0.208151294436116,0.14807474367913,0.1554338051673517990134598370,0.1110499512063063990134598370,0.0443838539610454,5.258519556261342004267392727,55.205087707776833192276680151,57.643889468544297808638171417,1636961000
20.48,2,0.2082549811480955268011519392,0.213805675115186,0.213443910852747,0.208508939796957,0.208146955023174,0.148051750149526,0.1554106460865336904860214924,0.1110267921254882904860214924,0.0443838539610454,5.2576514017706550327967845794,55.19852372741144004711206089,57.638114053513682926280609808,1637760000
20.49,2,0.2082503122552953468011519392,0.213800196088745,0.213438772475841,0.208504265210628,0.208142621294022,0.148028783698178,0.1553875142989597491479203853,0.1110036603379143491479203853,0.0443838539610454,5.2567841638452981080541286276,55.191988024035041307935406556,57.632362315760719291206604636,1638560000
20.50,2,0.2082456483072829268011519392,0.213794723157604,0.213433639712726,0.208499595575117,0.208138292033884,0.148005849950933,0.1553644153914840630373698664,0.1109805614304386630373698664,0.0443838539610454,5.2559180007659947529052345771,55.185442819316315726207703868,57.626602185739567097254971719,1639360000
20.51,2,0.2082409993028159168011519392,0.213789265425167,0.213428521667713,0.208494940901374,0.208133977254619,0.14798292274425,0.1553413235342414557483874620,0.1109574695731960557483874620,0.0443838539610454,5.2550521707908444339577753298,55.178899921693627979108445438,57.620844002095189751595963346,1640159000
20.52,2,0.2082363552406541168011519392,0.213783813542178,0.21342340899245,0.208490291175964,0.208129666943697,0.14796002127251,0.1553182575836647951384452309,0.1109344036226193951384452309,0.0443838539610454,5.2541872123460579699054693896,55.172374929111268668430761724,57.615100718776854403754267169,1640959000
20.53,2,0.2082317161195563968011519392,0.213778367336864,0.213418301516068,0.208485646397643,0.208125361100779,0.147937140652382,0.1552952126534374558080108069,0.1109113586923920558080108069,0.0443838539610454,5.2533229836781618554850580611,55.165840996861452896797898375,57.609349663066593331780686884,1641759000
20.54,2,0.2082270719382867868011519392,0.213772916777912,0.213413189208156,0.208480996552979,0.208121049713334,0.147914280546572,0.1552721880564138864689556997,0.1108883340953684864689556997,0.0443838539610454,5.2524594633310725854332826502,55.159308535741145426847872615,57.603599655982193199825000046,1642558000
20.55,2,0.2082224436956122468011519392,0.213767482486812,0.213408092691102,0.208476362666347,0.208116753806636,0.147891429050967,0.1552491726154420273648179955,0.1108653186543966273648179955,0.0443838539610454,5.2515963293321853024008388589,55.152793103244599984966088208,57.597864017755923649408695606,1643358000
20.56,2,0.2082178201792046268011519392,0.213762054316828,0.213403001819068,0.208471733511746,0.208112462155583,0.147868617267567,0.1552261970594920567963253895,0.1108423430984466567963253895,0.0443838539610454,5.2507344602308078532105135917,55.146276976059975775273874264,57.592127324660954516485081813,1644158000
20.57,2,0.2082132018102269168011519392,0.213756631349477,0.213397915674465,0.208467109510851,0.208108175182745,0.147845806811885,0.1552032229954369644619717082,0.1108193690343915644619717082,0.0443838539610454,5.2498727543740853805130025545,55.139754106305584272996046093,57.586384962251689152642991839,1644957000
20.58,2,0.2082085873761491668011519392,0.213751213906437,0.213392834579864,0.208462489449655,0.208103891675007,0.147823041681371,0.1551802944051805034054734298,0.1107964404441351034054734298,0.0443838539610454,5.2490124699799630269590014477,55.133246983149394701160282236,57.580655385526206748882402324,1645757000
20.59,2,0.2082039788757475268011519392,0.213745802501923,0.213387759050372,0.208457875329371,0.208099613634475,0.147800279258977,0.1551573687156148334054485622,0.1107735147545694334054485622,0.0443838539610454,5.2481523856479129633282743787,55.126750828100650031795119625,57.574935111886182374189789382,1646557000
20.60,2,0.2081993753077956768011519392,0.213740396889217,0.213382688840158,0.208453266147551,0.20809534005959,0.147777541203457,0.1551344675637196855246080834,0.1107506136026742855246080834,0.0443838539610454,5.2472931194609173604005854527,55.120242164391576774301688649,57.569203964260760331788240691,1647357000
20.61,2,0.2081947766710721868011519392,0.213734996945398,0.213377623827188,0.208448661902973,0.208091070950016,0.147754824029803,0.1551115874623506016902573774,0.1107277335013052016902573774,0.0443838539610454,5.24643456974889000874058477,55.113742650061873359980014585,57.563480328038396613045804067,1648156000
20.62,2,0.2081901939643565468011519392,0.213729613724987,0.213372575066866,0.20844407360783,0.208086817318831,0.147732128757871,0.1550887298165702354547150583,0.1107048758555248354547150583,0.0443838539610454,5.2455767749930687551710592361,55.107264641144669491821865979,57.557774645666584180082955317,1648956000
20.63,2,0.2081856051864287268011519392,0.213724225335316,0.213367520667409,0.20843947923407,0.208082557138867,0.147709459649019,0.1550658981211298879025678300,0.1106820441600844879025678300,0.0443838539610454,5.2447198335399044183857273568,55.100773843993343731124857629,57.552057819670056879601504902,1649756000
20.64,2,0.2081810313360743068011519392,0.213718852495542,0.213362481348854,0.208434899806087,0.208078311435399,0.147686807595413,0.1550430839968619470392680487,0.1106592300358165470392680487,0.0443838539610454,5.2438635035731278170783076348,55.094290497845755892915896484,57.546347100101965028792750162,1650555000
20.65,2,0.2081764534120788568011519392,0.213713475949347,0.21335743785576,0.208430316299496,0.208074061184919,0.147664166287399,0.1550202804659501863011459416,0.1106364265049047863011459416,0.0443838539610454,5.2430075834222297699425185738,55.08781849053654468550201931,57.540645869356858946858780086,1651355000
20.66,2,0.2081718894132284568011519392,0.213708114657247,0.213352409149519,0.208425746735031,0.208069824409039,0.1476415623222,0.1549975147711593130538075372,0.1106136608101139130538075372,0.0443838539610454,5.2421528517641167717151014781,55.081343879526429160655328403,57.534941948185986398635539787,1652155000
20.67,2,0.2081673313383155868011519392,0.213702759370077,0.213347385981841,0.208421183101727,0.208065593097668,0.147618960382229,0.1549747512936549673593890991,0.1105908973326095673593890991,0.0443838539610454,5.2412982864235353171327976535,55.074870196772736710076712605,57.529238801128880200963489318,1652954000
20.68,2,0.2081627771861293268011519392,0.213697408792529,0.213342367058289,0.208416623395934,0.208061365248029,0.147596380786671,0.1549520102950712497702896502,0.1105681563340258497702896502,0.0443838539610454,5.2404444660827462248893256029,55.068394695648272330414434976,57.523533825390208560932859045,1653754000
20.69,2,0.2081582289554641768011519392,0.2136920651684,0.213337354623531,0.208412069618883,0.208057142862224,0.147573830446787,0.1549292987607945779477791703,0.1105454447997491779477791703,0.0443838539610454,5.2395915890875446376353810291,55.061949436908037392203594693,57.517854080698174001037900618,1654554000
20.70,2,0.2081536846451161968011519392,0.213686726202798,0.213332346383542,0.20840751976693,0.208052923937476,0.147551301057222,0.1549066083104694688084026748,0.1105227543494240688084026748,0.0443838539610454,5.2387394135875884021937508384,55.055490052029202898426780794,57.512162091371844147119742417,1655353000
20.71,2,0.2081491362538838668011519392,0.213681383816916,0.213327334260384,0.208402965829116,0.208048700463695,0.147528790814912,0.1548839368602157305705292042,0.1105000828991703305705292042,0.0443838539610454,5.2378878781133083372581535352,55.049032486605295128101043209,57.506471387917019661159266653,1656153000
20.72,2,0.2081446117805662368011519392,0.213676066099603,0.213322346343767,0.208398435838383,0.208044500474686,0.147506300831444,0.1548612865012585986398826563,0.1104774325402131986398826563,0.0443838539610454,5.2370370408031095854792848214,55.042596703752293232164825654,57.500798848976551724621767695,1656953000
20.73,2,0.2081400832239657068011519392,0.213670744716237,0.213317354299932,0.208393901759388,0.208040295935969,0.147483823025911,0.1548386481687796097051948412,0.1104547942077342097051948412,0.0443838539610454,5.2361866401982729655508632024,55.036146713928127683050313081,57.495114104391271020825304074,1657752000
20.74,2,0.2081355585828842668011519392,0.213665428474397,0.213312366937316,0.208389371600687,0.208036094856959,0.147461380139539,0.1548160448975623240224509326,0.1104321909365169240224509326,0.0443838539610454,5.2353373344259106482526527814,55.029707422298497235400632349,57.489437937575885892855017944,1658552000
20.75,2,0.2081310498561302468011519392,0.213660128405749,0.213307395288445,0.208384857375721,0.208031909251956,0.147438943848245,0.1547934487658073770377844619,0.1104095948047619770377844619,0.0443838539610454,5.234488321814579128321394864,55.023283052400787475405616061,57.483774298030031378470978532,1659352000
20.76,2,0.2081265350425085468011519392,0.213654823032104,0.213302417875986,0.208380337056464,0.208027717093792,0.147416530281759,0.1547708751438713200381934022,0.1103870211828259200381934022,0.0443838539610454,5.2336400409217735484077851535,55.016844297474252535160758817,57.478098146585163021427494761,1660152000
20.77,2,0.2081220351408325268011519392,0.213649533487039,0.21329745583437,0.208375831667337,0.208023539407742,0.147394142198879,0.1547483275264513489014526330,0.1103644735654059489014526330,0.0443838539610454,5.2327925900923804032485649547,55.010410802439488023213457128,57.472426073910225131051968425,1660951000
20.78,2,0.2081175411499115168011519392,0.213644250593173,0.213292499987066,0.208371332196173,0.20801936718249,0.147371775025806,0.1547258010222789900742714749,0.1103419470612335900742714749,0.0443838539610454,5.2319458274310805115374527712,55.004004412020376082395783295,57.466776648441614539529042429,1661751000
20.79,2,0.2081130510685592068011519392,0.2136389722264,0.213287548210821,0.208366836639346,0.208015198415262,0.147349425347354,0.1547032921441486989601355105,0.1103194381831032989601355105,0.0443838539610454,5.2310996512659660440542127063,54.997582259229191401191422974,57.461113595555431312854913881,1662551000
20.80,2,0.2081085568955925868011519392,0.213633690137133,0.213282592256894,0.208362336985914,0.208011025095964,0.147327086469458,0.1546807939141957288421695244,0.1102969399531503288421695244,0.0443838539610454,5.2302538599251807913634948652,54.991164166961847560902100897,57.455453798813869555142258136,1663350000
20.81,2,0.2081040766298282268011519392,0.213628423237079,0.213277651037838,0.208357851256644,0.208006865246209,0.147304783590704,0.1546583321756949698352788267,0.1102744782146495698352788267,0.0443838539610454,5.2294091919931439523741317515,54.984751151692662899107723585,57.449797766013084500943562831,1664150000
20.82,2,0.2080996012700860868011519392,0.213623161545134,0.213272714573395,0.208353370439379,0.208002709854686,0.147282489121342,0.1546358790073968360999751629,0.1102520250463514360999751629,0.0443838539610454,5.2285648458142049936937962702,54.978358056126197237618873522,57.444158445233723809504471155,1664950000
20.83,2,0.2080951208151872168011519392,0.213617895443342,0.213267773246448,0.208348884520744,0.207998548908861,0.147260214559456,0.1546134455647484728149189587,0.1102295916037030728149189587,0.0443838539610454,5.2277211391975847340162069251,54.971951255982780553443527973,57.438507192726672022480588399,1665749000
20.84,2,0.2080906652639565368011519392,0.213612654925214,0.213262857051349,0.208344423536147,0.207994412444982,0.147237958180997,0.1545910311715391655215766000,0.1102071772104937655215766000,0.0443838539610454,5.2268780510004596680781050192,54.965546303701602456958363556,57.432857189773494351763159822,1666549000
20.85,2,0.2080862046152188568011519392,0.213607410336894,0.213257936335082,0.208339957447826,0.207990270426129,0.147215731503839,0.1545686463037510040168062708,0.1101847923427056040168062708,0.0443838539610454,5.226035879566810614573209057,54.959166215586112674665717135,57.427227791836771754096893282,1667349000
20.86,2,0.2080817478678000368011519392,0.213602170390113,0.213253019810214,0.208335495265581,0.207986131862937,0.147193525835135,0.1545462825778970354732247594,0.1101624286168516354732247594,0.0443838539610454,5.225194382956599744281283144,54.952777482607629242139599683,57.421590715467161563142341416,1668148000
20.87,2,0.2080773070205323468011519392,0.213596946603849,0.213248118996556,0.208331049002877,0.207982008769705,0.147171326804889,0.1545239260347707215212585312,0.1101400720737253215212585312,0.0443838539610454,5.2243531594972321998530229833,54.946385762471928187169450337,57.415950938465704938985336782,1668948000
20.88,2,0.2080728612769053368011519392,0.213591719241788,0.213243214158627,0.208326597837843,0.207977880325395,0.147149165862817,0.1545016074161704104637936066,0.1101177534551250104637936066,0.0443838539610454,5.2235130881055444760251698792,54.94002202510767059507406469,57.410334281986201217558037883,1669748000
20.89,2,0.2080684292262351468011519392,0.213586505611957,0.213238322605285,0.208322160382463,0.207973765142824,0.147127005343567,0.1544792896837599799088985430,0.1100954357227145799088985430,0.0443838539610454,5.2226731059405673914914423368,54.933641697332967939991269166,57.404703474323046584405812632,1670547000
20.90,2,0.2080639920722163868011519392,0.213581288394024,0.213233427017025,0.208317717817512,0.207969644403594,0.147104888498247,0.1544570154578580772785515598,0.1100731614968126772785515598,0.0443838539610454,5.221834432213663117031604458,54.927269921485990783314032032,57.399079237381013437978442305,1671347000
20.91,2,0.2080595698136850568011519392,0.21357608589364,0.213228545700325,0.208313290166213,0.207965538131755,0.147082765792559,0.1544347358732295352821149149,0.1100508819121841352821149149,0.0443838539610454,5.2209956652681767952963519486,54.920893319214186457627480102,57.393450892449180883643408929,1672147000
20.92,2,0.2080551524494779568011519392,0.213570889345501,0.213223669890708,0.208308867415206,0.207961436314774,0.147060673140861,0.1544124865164759732316210583,0.1100286325554305732316210583,0.0443838539610454,5.2201578228143492449794033116,54.914543904122714740998689333,57.387845080404143793144358328,1672947000
20.93,2,0.2080507399784397568011519392,0.213565698481325,0.213218799320712,0.208304449563335,0.207957338952316,0.14703860289369,0.1543902597334615415595421568,0.1100064057724161415595421568,0.0443838539610454,5.2193206838065269608174998533,54.908185594399102207956067617,57.382231324794552629589432049,1673746000
20.94,2,0.2080463223994109568011519392,0.213560503366691,0.213213924056738,0.208300026597245,0.207953236031849,0.147016557486149,0.1543680576111284376872080224,0.1099842036500830376872080224,0.0443838539610454,5.2184843062603864375473828748,54.901827565103026122189582316,57.376617367196465013904636553,1674546000
20.95,2,0.2080419187112369868011519392,0.213555322452167,0.213209062550173,0.208295617538949,0.207949146576206,0.146994520222111,0.1543458641074633089533906740,0.1099620101464179089533906740,0.0443838539610454,5.2176482288352984938627708829,54.895489395347626597451199364,57.371020012934712281915485886,1675346000
20.96,2,0.2080375201158599568011519392,0.213550147421757,0.213204206485838,0.20829121357966,0.207945061777416,0.146972505367058,0.1543236931890645121757100326,0.1099398392280191121757100326,0.0443838539610454,5.2168128498740339484573823798,54.889137011570357509047734959,57.365410192171974093367495819,1676145000
20.97,2,0.2080331272057442668011519392,0.213544978891955,0.213199356481043,0.208286815312566,0.207940982229484,0.146950513577958,0.1543015455340413309730191445,0.1099176915729959309730191445,0.0443838539610454,5.2159781870321792960679586692,54.882790570742237639804241045,57.359804972641527872126454299,1676945000
20.98,2,0.2080287381830284268011519392,0.213539814747587,0.213194510421427,0.208282420937611,0.207936906133168,0.146928535862415,0.1542794120816872977517484613,0.1098955581206418977517484613,0.0443838539610454,5.2151439789688153553882182584,54.876449943615997497304965174,57.354204363372384331944268189,1677745000
20.99,2,0.2080243630465669768011519392,0.213534665481013,0.213189678800159,0.208278040465846,0.207932843500328,0.146906585828535,0.1542573067980251597422101741,0.1098734528369797597422101741,0.0443838539610454,5.2143106240101942971979252497,54.870129113821722354859832206,57.348620020758323909502172571,1678544000
21.00,2,0.2080199837952128668011519392,0.213529512398461,0.213184842924282,0.208273655874169,0.207928776308677,0.14688464458544,0.1542352101513080847980732966,0.1098513561902626847980732966,0.0443838539610454,5.2134775608422012641477753458,54.863797903242098440792215942,57.343026630115883337526433752,1679344000
21.01,2,0.2080156084278225068011519392,0.213524364429208,0.213180011723876,0.208269275171192,0.207924712567632,0.146862738357656,0.1542131486617438947372520066,0.1098292947006984947372520066,0.0443838539610454,5.2126455474420127509745098528,54.85747216210126922219793824,57.337437258350070556837890649,1680144000
21.02,2,0.2080112479432555568011519392,0.213519231604357,0.213175195230851,0.208264909369188,0.207920663290272,0.146840838855952,0.1541910944074421188189257317,0.1098072404463967188189257317,0.0443838539610454,5.2118137821356039003288244735,54.851161214948359912858490335,57.331860184135197722761675234,1680943000
21.03,2,0.2080068825421129068011519392,0.213514094527213,0.213170374049316,0.208260538644613,0.207916608653859,0.146818958649625,0.1541690592731360792334360869,0.1097852053120906792334360869,0.0443838539610454,5.2109826036246912069474605126,54.84483973437071177703299176,57.326273774712349838508113809,1681743000
21.04,2,0.2080025318195801968011519392,0.213508973121314,0.213165568103613,0.208256182616548,0.207912568278276,0.146797106114768,0.1541470523251665154656407166,0.1097631983641211154656407166,0.0443838539610454,5.2101522698699625176532048759,54.838525631741053332471954851,57.320693082113806093563811656,1682543000
21.05,2,0.2079981849764554268011519392,0.213503856044505,0.213160766052386,0.208251830472621,0.207908531351953,0.14677526626904,0.1541250581945120531063173104,0.1097412042334666531063173104,0.0443838539610454,5.2093223388106172990537304651,54.832230069607046861563623921,57.315127772571816106511461767,1683342000
21.06,2,0.2079938340116051268011519392,0.213498735998398,0.213155960598045,0.208247474201942,0.207904489864798,0.146753459655623,0.1541030971571565407519118735,0.1097192431961111407519118735,0.0443838539610454,5.2084933895399920458857785852,54.825925555292114060051170927,57.309554262151181393004250298,1684142000
21.07,2,0.2079894959238943668011519392,0.213493628968566,0.21315116772696,0.208243130824107,0.207900460837203,0.146731656366906,0.1540811398816247060173679103,0.1096972859205793060173679103,0.0443838539610454,5.2076645800024175768430677395,54.819621697786791478180218852,57.303981090788910913916664074,1684942000
21.08,2,0.2079851639129812168011519392,0.213488528687147,0.213146381172064,0.208238793530479,0.207896437461329,0.14670987200742,0.1540592017442260692023856545,0.1096753477831806692023856545,0.0443838539610454,5.2068363489259003866623392338,54.813337470278189651619867312,57.2984241257695058107688682,1685742000
21.09,2,0.2079808365759746668011519392,0.213483433773901,0.213141599553911,0.208234460916457,0.207892418333367,0.14668810729932,0.1540372834185306616072312990,0.1096534294574852616072312990,0.0443838539610454,5.2060087138359869700803343711,54.807039761901403552302742956,57.292855287434631807007112005,1686541000
21.10,2,0.2079765121127210868011519392,0.213478342647963,0.213136821292425,0.208230131179693,0.20788840165176,0.146666368616459,0.1540153912193669588160004455,0.1096315372583215588160004455,0.0443838539610454,5.2051818538684024697477488554,54.800747413442129198232235177,57.287290454274827887396114551,1687341000
21.11,2,0.2079721935221004868011519392,0.213473258211699,0.213132049290763,0.208225807322723,0.207884390419835,0.1466446530379,0.1539935223288959965619417249,0.1096096683678505965619417249,0.0443838539610454,5.2043556865271933804013239904,54.794466399444506030038993686,57.281734724360709447992096156,1688141000
21.12,2,0.2079678900030108968011519392,0.213468189573804,0.213127292658407,0.208221498555664,0.207880393848496,0.146622957498511,0.1539716740017679194672346747,0.1095878200407225194672346747,0.0443838539610454,5.2035301313930661967778010824,54.788199344839122089154478647,57.276190355746096503817907424,1688940000
21.13,2,0.2079635801540932968011519392,0.213463114757554,0.21312252941942,0.208217183451057,0.207876390511072,0.146601266643388,0.1539498301254842530288602968,0.1095659761644388530288602968,0.0443838539610454,5.2027047251061274136139214342,54.781917591931262725887310811,57.270633271560552697733184243,1689740000
21.14,2,0.2079592851744417668011519392,0.213458055731929,0.213117781543564,0.208212883233849,0.207872401633292,0.146579601408362,0.1539280123898565428990987358,0.1095441584288111428990987358,0.0443838539610454,5.2018800872629221735603807497,54.775646557566676741590835491,57.265084715234296722248383986,1690540000
21.15,2,0.2079549850629405768011519392,0.213452992190849,0.213113028725543,0.208208577878533,0.207868407190435,0.146557954108358,0.1539062124058452457682720187,0.1095223584447998457682720187,0.0443838539610454,5.2010559757643569713539203334,54.769390093729772676369358763,57.259548062494619408211600289,1691339000
21.16,2,0.2079506890177393168011519392,0.213447933752925,0.213108280584746,0.208204276594476,0.207864416392645,0.146536336301813,0.1538844420605604732020876392,0.1095005880995150732020876392,0.0443838539610454,5.2002327293802526256882586894,54.763128390948293388580193312,57.254006352402390540907630518,1692139000
21.17,2,0.2079463976390018568011519392,0.213442880432976,0.213103537136774,0.208199979982573,0.207860429841599,0.146514731195235,0.1538626845712826571659871266,0.1094788306102372571659871266,0.0443838539610454,5.1994098655502813073431599207,54.756867506590484859573361696,57.248464944994127415718163926,1692939000
21.18,2,0.2079421211250728868011519392,0.213437842484947,0.213098808636345,0.208195698253606,0.207856457748855,0.146493139846327,0.1538409413529554582395297949,0.1094570873919100582395297949,0.0443838539610454,5.1985874230388224829262969332,54.750607129190985975864742579,57.242923551798844545032769811,1693738000
21.19,2,0.2079378484748404968011519392,0.213432809022956,0.213094084198354,0.208191420393047,0.20785248910066,0.146471566131317,0.1538192158995615345047240450,0.1094353619385161345047240450,0.0443838539610454,5.1977655001702639992604566304,54.744366654854861664950663403,57.237398563529303760346940808,1694538000
21.20,2,0.2079335808857106968011519392,0.213427781903663,0.213089365680236,0.208187147599762,0.207848525096656,0.146450028865997,0.1537975270802544115392774108,0.1094136731192090115392774108,0.0443838539610454,5.1969446357352509989963347161,54.738124440053103464137235839,57.231871367117258414422824477,1695338000
21.21,2,0.2079293179593630768011519392,0.213422759777279,0.213084651732971,0.208182879474946,0.207844565338807,0.146428500824678,0.1537758476388491962931490614,0.1093919936778037962931490614,0.0443838539610454,5.1961240471308043008276496939,54.731881321199481630680863619,57.226343040972247360350957958,1696137000
21.22,2,0.2079250588933910768011519392,0.21341774164667,0.213079941360196,0.208178615215213,0.2078406090245,0.146406976473112,0.1537541720096979002057071544,0.1093703180486525002057071544,0.0443838539610454,5.1953035731420403994911428681,54.725633522115854060124020695,57.220810455077826602422321728,1696937000
21.23,2,0.2079208046866950768011519392,0.213412729778998,0.21307523682984,0.208174355820681,0.20783665715462,0.146385492077232,0.1537325365157900643270302580,0.1093486825547446643270302580,0.0443838539610454,5.1944842525751314657665783451,54.71941568971771260096234155,57.215302479521548264659721227,1697737000
21.24,2,0.2079165555359381468011519392,0.213407723103637,0.213070537072044,0.208170101488254,0.207832709926838,0.146364011336262,0.1537109048411251440637258991,0.1093270508800797440637258991,0.0443838539610454,5.193665043282541290218606225,54.713180880389246440535014357,57.209779808583084847308703248,1698537000
21.25,2,0.2079123100443028968011519392,0.213402721148281,0.213065841615267,0.208165850819411,0.207828765943398,0.146342560797945,0.1536893035008180904763888006,0.1093054495397726904763888006,0.0443838539610454,5.1928467030955033957130362153,54.706950216693874275271253065,57.204259980546549600483354875,1699336000
21.26,2,0.2079080694086452868011519392,0.213397724429016,0.213061150976356,0.208161605012468,0.207824826403378,0.146321120904773,0.1536677129673126069527263625,0.1092838590062672069527263625,0.0443838539610454,5.1920286708199529249005640196,54.700741315914436458227923278,57.198758196793446837985909468,1700136000
21.27,2,0.2079038428250736768011519392,0.213392742855464,0.213056475065695,0.208157373274746,0.207820900514863,0.146299711607274,0.1536461535248503929120705632,0.1092622995638049929120705632,0.0443838539610454,5.1912115257858106964749081419,54.694526965113808998865306626,57.193251099585650246591446388,1700936000
21.28,2,0.2078996108978984268011519392,0.213387755970117,0.213051793426537,0.208153136186904,0.207816968859271,0.146278303515227,0.1536245950871843521542121120,0.1092407411261389521542121120,0.0443838539610454,5.1903944043147732051728098841,54.688303215096722275938104602,57.187735749693509488864654624,1701735000
21.29,2,0.2078953838234179268011519392,0.213382775292498,0.21304711757916,0.208148903957675,0.207813041646091,0.146256933986501,0.1536030753914772979769585938,0.1092192214304318979769585938,0.0443838539610454,5.1895783857261069457310105539,54.682115087471668912567115698,57.182249796174833751801516218,1702535000
21.30,2,0.2078911707971920068011519392,0.213377808855024,0.21304245555674,0.208144685793831,0.207809128082855,0.146235569231234,0.1535815609488067249820260899,0.1091977069877613249820260899,0.0443838539610454,5.1887625088620670608002058525,54.675904360383854375586916096,57.176744328408027067052430015,1703335000
21.31,2,0.2078869524246462768011519392,0.213372838005456,0.213037788707787,0.208140462277148,0.20780520875209,0.146214231523259,0.1535600733685066979463857899,0.1091762194074612979463857899,0.0443838539610454,5.1879473910136600451171370856,54.669701416297401888300917244,57.171244805002923480213308241,1704134000
21.32,2,0.2078827489015327868011519392,0.213367882514035,0.213033136803298,0.208136253628006,0.20780130387493,0.146192907619348,0.1535386001054165417127975898,0.1091547461443711417127975898,0.0443838539610454,5.1871326710176923934185455567,54.663499005478746592861857188,57.165745246658444697568430504,1704934000
21.33,2,0.2078785494228570768011519392,0.213362932105963,0.213028489569226,0.208132049028233,0.207797402633955,0.146171613268491,0.1535171565403724625289342175,0.1091333025793270625289342175,0.0443838539610454,5.1863187877318506004411725707,54.657326694024420522220990159,57.160270507277121427254597,1705734000
21.34,2,0.2078743535951634268011519392,0.213357985436151,0.213023845661231,0.208127848083895,0.20779350463598,0.146150321240026,0.1534957154123839777823136542,0.1091118614513385777823136542,0.0443838539610454,5.1855049584155284567496682291,54.65113243465408414202941477,57.154776823457745774549624013,1706534000
21.35,2,0.2078701626136486368011519392,0.21335304430973,0.21301920688519,0.208123651991645,0.207789611078406,0.146129048937552,0.1534742941774726042346542342,0.1090904402164272042346542342,0.0443838539610454,5.1846916813760351612528650398,54.644937147761769440514048251,57.149281688559030980220212424,1707333000
21.36,2,0.2078659766727801568011519392,0.213348109069579,0.213014573584727,0.208119460946189,0.207785722156684,0.146107800600782,0.1534528970847614373211383557,0.1090690431237160373211383557,0.0443838539610454,5.1838790765710101805584359051,54.638773515991355238874592886,57.143812754344928935069462923,1708133000
21.37,2,0.2078617943802041668011519392,0.213343178418075,0.213009944462966,0.208115273553474,0.207781836477507,0.146086579015408,0.1534315268729841382911263750,0.1090476729119387382911263750,0.0443838539610454,5.1830672206885656854461449293,54.632594764308085208826154215,57.138330311387808797687705631,1708933000
21.38,2,0.2078576169305766868011519392,0.213338252697942,0.21300531986337,0.208111091009613,0.20777795523773,0.146065359722655,0.1534101591102531947254086492,0.1090263051492077947254086492,0.0443838539610454,5.1822554120359111425236650169,54.626417008772613824427762109,57.132848359490883456381055291,1709732000
21.39,2,0.2078534435178136268011519392,0.213333332347353,0.213000700224855,0.208106912507539,0.207774077631027,0.14604417839561,0.1533888294632410450956119046,0.1090049755021956450956119046,0.0443838539610454,5.1814446706171187225707602703,54.620249598797585285637017908,57.127374328271066268865987469,1710532000
21.40,2,0.2078492747506738968011519392,0.213328416803315,0.212996084985165,0.208102738656754,0.207770204267639,0.146023001447752,0.1533675043462644793387369662,0.1089836503852190793387369662,0.0443838539610454,5.1806340325024392442811491954,54.61409743260735503869793635,57.121912832386870779836126956,1711332000
21.41,2,0.2078451100178922668011519392,0.213323506089848,0.212991474169058,0.208098568845247,0.207766334536293,0.146001847103235,0.1533462019732413264585752127,0.1089623480121959264585752127,0.0443838539610454,5.179824017711369202391573096,54.607936779943340888503744014,57.116443488912732439352653827,1712131000
21.42,2,0.2078409499289580768011519392,0.213318600718069,0.212986868288387,0.20809440368325,0.207762469047957,0.145980712513153,0.1533249195148630164759693361,0.1089410655538176164759693361,0.0443838539610454,5.1790145434193750916387732765,54.601775118478405313220566362,57.110972673272853587084446756,1712931000
21.43,2,0.2078368046776155968011519392,0.213313710400743,0.212982277056652,0.208090253376939,0.207758618009542,0.145959583369869,0.1533036430112056806987761319,0.1089197890501602806987761319,0.0443838539610454,5.1782052079333263786304226395,54.595633723965769825614701538,57.105518618606584194288045727,1713731000
21.44,2,0.2078326624568830568011519392,0.213308824081245,0.212977689417956,0.208086106104933,0.207754769600398,0.145938481779429,0.1532823941690032281407623697,0.1088985402079578281407623697,0.0443838539610454,5.1773966313344865862323308908,54.589479940712573012440466467,57.100053322132041845680738293,1714530000
21.45,2,0.2078285158773487768011519392,0.213303934046165,0.212973097659624,0.208081954468811,0.207750916422836,0.145917398850884,0.1532611638335541352763534602,0.1088773098725087352763534602,0.0443838539610454,5.1765885495892195050091481335,54.583330821457343265806042043,57.094591368520858295743094997,1715330000
21.46,2,0.2078243833259356568011519392,0.213299058769735,0.212968520256615,0.208077816877916,0.20774707688693,0.145896336120995,0.1532399541854490330694381825,0.1088561002244036330694381825,0.0443838539610454,5.1757810233960029817836612738,54.577206235927453664011074389,57.089149575385648029049272814,1716130000
21.47,2,0.2078202544139596868011519392,0.213294187902859,0.212963946860562,0.208073682930896,0.207743240592054,0.145875295267761,0.1532187665405143338788178498,0.1088349125794689338788178498,0.0443838539610454,5.1749740886797164831635432128,54.571070544972301693880048563,57.083697691065585971328341664,1716929000
